ID,Label
2433,0.35680896043777466
2434,0.48989835381507874
2435,0.4965524673461914
2436,0.43116265535354614
2437,0.4288572072982788
2438,0.802165150642395
2439,0.7930530309677124
2440,0.8404014110565186
2441,0.5087718367576599
2442,0.8847591876983643
2443,0.7832821607589722
2444,0.8798366785049438
2445,0.49660229682922363
2446,0.937905490398407
2447,0.9207214117050171
2448,0.8035942316055298
2449,0.7813215255737305
2450,0.21875005960464478
2451,0.4186924695968628
2452,0.7613231539726257
2453,0.5556601285934448
2454,0.8627357482910156
2455,0.5633402466773987
2456,0.8220174312591553
2457,0.8537243008613586
2458,0.6985018253326416
2459,0.6869690418243408
2460,0.4201381802558899
2461,0.359466552734375
2462,0.40500807762145996
2463,0.525646984577179
2464,0.826249897480011
2465,0.8342692852020264
2466,0.4115417003631592
2467,0.5780478715896606
2468,0.9180375933647156
2469,0.40860480070114136
2470,0.6320867538452148
2471,0.9321702122688293
2472,0.8483588695526123
2473,0.8124501705169678
2474,0.6017134189605713
2475,0.7634357213973999
2476,0.8783652186393738
2477,0.9191531538963318
2478,0.41847938299179077
2479,0.4536858797073364
2480,0.8203816413879395
2481,0.5206068158149719
2482,0.2948252856731415
2483,0.5541164875030518
2484,0.6729536652565002
2485,0.901036262512207
2486,0.6169278621673584
2487,0.3075162172317505
2488,0.9195422530174255
2489,0.6064620018005371
2490,0.5799238681793213
2491,0.793840765953064
2492,0.8562848567962646
2493,0.31295499205589294
2494,0.843320906162262
2495,0.8093476295471191
2496,0.45673227310180664
2497,0.717984676361084
2498,0.6954470872879028
2499,0.6481671333312988
2500,0.6212658286094666
2501,0.8768313527107239
2502,0.3523465394973755
2503,0.40931302309036255
2504,0.4008494019508362
2505,0.875159740447998
2506,0.9243211150169373
2507,0.8117080926895142
2508,0.3437952995300293
2509,0.8627718687057495
2510,0.536501407623291
2511,0.4631993770599365
2512,0.84419184923172
2513,0.7166374921798706
2514,0.5562881231307983
2515,0.8357943296432495
2516,0.3287505507469177
2517,0.4181213974952698
2518,0.8855994343757629
2519,0.8283953666687012
2520,0.40116196870803833
2521,0.9349060654640198
2522,0.36710625886917114
2523,0.8321330547332764
2524,0.32389357686042786
2525,0.6134438514709473
2526,0.3677015006542206
2527,0.8335058093070984
2528,0.3825784921646118
2529,0.7967342734336853
2530,0.8759424686431885
2531,0.9380114078521729
2532,0.6999315023422241
2533,0.43659016489982605
2534,0.9202526807785034
2535,0.8491126298904419
2536,0.781570553779602
2537,0.39420807361602783
2538,0.8390565514564514
2539,0.8708822727203369
2540,0.4200214147567749
2541,0.8089549541473389
2542,0.919297456741333
2543,0.35929054021835327
2544,0.6322940587997437
2545,0.5194153785705566
2546,0.7851433157920837
2547,0.5289287567138672
2548,0.5336697101593018
2549,0.5158443450927734
2550,0.8450110554695129
2551,0.36490553617477417
2552,0.3500494956970215
2553,0.4643250107765198
2554,0.8783941268920898
2555,0.857901930809021
2556,0.8446119427680969
2557,0.8476512432098389
2558,0.8660460114479065
2559,0.8391729593276978
2560,0.4559172987937927
2561,0.31575316190719604
2562,0.34302034974098206
2563,0.3473358452320099
2564,0.8214839696884155
2565,0.6832597255706787
2566,0.32575324177742004
2567,0.4816522002220154
2568,0.3104357123374939
2569,0.8985745906829834
2570,0.8379828929901123
2571,0.4672470688819885
2572,0.9474645853042603
2573,0.8669109344482422
2574,0.8029460906982422
2575,0.8686150312423706
2576,0.43187659978866577
2577,0.8635640144348145
2578,0.8995888233184814
2579,0.44171544909477234
2580,0.7576258182525635
2581,0.8318543434143066
2582,0.9342159032821655
2583,0.7941939830780029
2584,0.33770325779914856
2585,0.5472193360328674
2586,0.7386398911476135
2587,0.5462628602981567
2588,0.4780074954032898
2589,0.5481143593788147
2590,0.7723891735076904
2591,0.6308832168579102
2592,0.802437961101532
2593,0.36252862215042114
2594,0.6747633218765259
2595,0.890497624874115
2596,0.6865128874778748
2597,0.855435311794281
2598,0.9099557995796204
2599,0.8741036653518677
2600,0.3789796829223633
2601,0.8458412885665894
2602,0.6623489856719971
2603,0.5022175312042236
2604,0.3767874836921692
2605,0.45005279779434204
2606,0.49607396125793457
2607,0.8482717275619507
2608,0.4826386570930481
2609,0.8251887559890747
2610,0.4875466227531433
2611,0.5220084190368652
2612,0.7116707563400269
2613,0.8886541724205017
2614,0.7514759302139282
2615,0.5754051208496094
2616,0.8384978175163269
2617,0.8618303537368774
2618,0.7919132709503174
2619,0.30862534046173096
2620,0.4400557577610016
2621,0.9343369603157043
2622,0.3887609541416168
2623,0.494514524936676
2624,0.4501493573188782
2625,0.4513997733592987
2626,0.44599273800849915
2627,0.4486314058303833
2628,0.8510652780532837
2629,0.9315667152404785
2630,0.7990478277206421
2631,0.6539402008056641
2632,0.3404248356819153
2633,0.8681976199150085
2634,0.39105838537216187
2635,0.7962099313735962
2636,0.29590997099876404
2637,0.29808342456817627
2638,0.5191943049430847
2639,0.831236720085144
2640,0.3506593406200409
2641,0.9192867279052734
2642,0.8326778411865234
2643,0.8786004781723022
2644,0.438348650932312
2645,0.9268183708190918
2646,0.3423125743865967
2647,0.3469550609588623
2648,0.3553151488304138
2649,0.48045459389686584
2650,0.35822564363479614
2651,0.2671835720539093
2652,0.3637423515319824
2653,0.9460360407829285
2654,0.6798053979873657
2655,0.7496282458305359
2656,0.3581858277320862
2657,0.4790661334991455
2658,0.27306121587753296
2659,0.6497891545295715
2660,0.6128766536712646
2661,0.8641090989112854
2662,0.8545206189155579
2663,0.7712481021881104
2664,0.4005811810493469
2665,0.9181624054908752
2666,0.8520433306694031
2667,0.7077251672744751
2668,0.43751147389411926
2669,0.48625054955482483
2670,0.8671994209289551
2671,0.860797643661499
2672,0.9172539710998535
2673,0.8452150821685791
2674,0.42582136392593384
2675,0.39594927430152893
2676,0.46399080753326416
2677,0.6172147393226624
2678,0.49538910388946533
2679,0.5153076648712158
2680,0.4577611982822418
2681,0.9294272661209106
2682,0.8662896156311035
2683,0.8583635687828064
2684,0.5470342040061951
2685,0.5227025747299194
2686,0.6449498534202576
2687,0.4707244038581848
2688,0.4364418387413025
2689,0.8793501853942871
2690,0.6175697445869446
2691,0.7285265922546387
2692,0.6969853043556213
2693,0.549371600151062
2694,0.866396427154541
2695,0.5338484048843384
2696,0.479209840297699
2697,0.8288233280181885
2698,0.3793204426765442
2699,0.3668018579483032
2700,0.6362148523330688
2701,0.3666955232620239
2702,0.4164195656776428
2703,0.8312205672264099
2704,0.7684550285339355
2705,0.7702021598815918
2706,0.9551208019256592
2707,0.6216476559638977
2708,0.6508135795593262
2709,0.7021822929382324
2710,0.46674323081970215
2711,0.8155065178871155
2712,0.8439557552337646
2713,0.9191398620605469
2714,0.6413034796714783
2715,0.5848956108093262
2716,0.4533804953098297
2717,0.8174735903739929
2718,0.7874805331230164
2719,0.48100507259368896
2720,0.920488178730011
2721,0.7515873908996582
2722,0.4645882844924927
2723,0.30924803018569946
2724,0.7778068780899048
2725,0.907636284828186
2726,0.4816163182258606
2727,0.5508183240890503
2728,0.34572625160217285
2729,0.355305016040802
2730,0.5031101107597351
2731,0.8919852375984192
2732,0.4764208197593689
2733,0.8283951282501221
2734,0.913248598575592
2735,0.4547278583049774
2736,0.48387229442596436
2737,0.43017396330833435
2738,0.370094358921051
2739,0.4867265820503235
2740,0.7922440767288208
2741,0.32919347286224365
2742,0.7476234436035156
2743,0.3799777030944824
2744,0.7880696654319763
2745,0.5285612344741821
2746,0.5505256652832031
2747,0.3928920030593872
2748,0.42597976326942444
2749,0.8865982294082642
2750,0.3362286686897278
2751,0.8846426010131836
2752,0.6682069301605225
2753,0.2988424003124237
2754,0.44499242305755615
2755,0.3792300224304199
2756,0.3885839879512787
2757,0.41493287682533264
2758,0.7014873027801514
2759,0.4970141053199768
2760,0.8101006746292114
2761,0.9333913326263428
2762,0.8632545471191406
2763,0.33091527223587036
2764,0.5544534921646118
2765,0.7023270130157471
2766,0.8496941328048706
2767,0.8756637573242188
2768,0.7383165955543518
2769,0.9069980978965759
2770,0.8505108952522278
2771,0.8674173355102539
2772,0.4290715754032135
2773,0.7807074785232544
2774,0.33453118801116943
2775,0.4565870761871338
2776,0.5361120104789734
2777,0.7234514951705933
2778,0.7757738828659058
2779,0.7484921216964722
2780,0.3976593613624573
2781,0.5210214257240295
2782,0.3974120616912842
2783,0.38130706548690796
2784,0.8529106378555298
2785,0.6331743001937866
2786,0.43516817688941956
2787,0.8386871218681335
2788,0.45402437448501587
2789,0.4527451694011688
2790,0.7867551445960999
2791,0.7606062293052673
2792,0.5215954184532166
2793,0.8558009266853333
2794,0.3276757597923279
2795,0.9333012104034424
2796,0.7719757556915283
2797,0.7612502574920654
2798,0.8598052263259888
2799,0.3604341149330139
2800,0.9215264916419983
2801,0.3860551118850708
2802,0.43967488408088684
2803,0.5415564775466919
2804,0.5880705118179321
2805,0.42444178462028503
2806,0.8429886102676392
2807,0.8721399903297424
2808,0.909583330154419
2809,0.7002960443496704
2810,0.7936130166053772
2811,0.32482847571372986
2812,0.40864676237106323
2813,0.28147101402282715
2814,0.38440313935279846
2815,0.46666574478149414
2816,0.4130533039569855
2817,0.8751828670501709
2818,0.7519038319587708
2819,0.4647422730922699
2820,0.7701579332351685
2821,0.8374686241149902
2822,0.3557020127773285
2823,0.7403275966644287
2824,0.33918750286102295
2825,0.3771008849143982
2826,0.42572906613349915
2827,0.6709128618240356
2828,0.41323113441467285
2829,0.34227263927459717
2830,0.8306097984313965
2831,0.6128522753715515
2832,0.4527493119239807
2833,0.8652956485748291
2834,0.8929425477981567
2835,0.82563316822052
2836,0.5717990398406982
2837,0.6550152897834778
2838,0.5398995280265808
2839,0.3413396179676056
2840,0.8024441599845886
2841,0.514498770236969
2842,0.5875892639160156
2843,0.9171720743179321
2844,0.8400681018829346
2845,0.5176118612289429
2846,0.7230477333068848
2847,0.5126727819442749
2848,0.39179927110671997
2849,0.4711815416812897
2850,0.3342759311199188
2851,0.635113000869751
2852,0.5334250926971436
2853,0.9219872951507568
2854,0.7823596000671387
2855,0.38564300537109375
2856,0.6818531155586243
2857,0.8176125288009644
2858,0.3807111382484436
2859,0.3460513949394226
2860,0.895797073841095
2861,0.6233162879943848
2862,0.7267051935195923
2863,0.3998425006866455
2864,0.7906625270843506
2865,0.867317259311676
2866,0.4136941432952881
2867,0.9098427295684814
2868,0.8890328407287598
2869,0.29526835680007935
2870,0.8421950340270996
2871,0.4296167492866516
2872,0.8721558451652527
2873,0.7781335115432739
2874,0.44583266973495483
2875,0.9111926555633545
2876,0.4242311418056488
2877,0.9002933502197266
2878,0.867122232913971
2879,0.2976970672607422
2880,0.4820021390914917
2881,0.30747324228286743
2882,0.6136535406112671
2883,0.7590265274047852
2884,0.43228399753570557
2885,0.6810853481292725
2886,0.77569580078125
2887,0.4106287956237793
2888,0.5476515889167786
2889,0.5762522220611572
2890,0.6861745119094849
2891,0.45143693685531616
2892,0.8807127475738525
2893,0.33185940980911255
2894,0.9502072930335999
2895,0.8744499087333679
2896,0.8381586074829102
2897,0.7725687026977539
2898,0.8399002552032471
2899,0.815983235836029
2900,0.3703502118587494
2901,0.5728158950805664
2902,0.8472702503204346
2903,0.7884544134140015
2904,0.4659045338630676
2905,0.3958374857902527
2906,0.8513144254684448
2907,0.34656456112861633
2908,0.47132790088653564
2909,0.683079719543457
2910,0.8278440237045288
2911,0.7005190849304199
2912,0.43983304500579834
2913,0.3668985366821289
2914,0.8931900262832642
2915,0.8402995467185974
2916,0.8069921731948853
2917,0.7597367763519287
2918,0.8544309139251709
2919,0.8618640899658203
2920,0.35397398471832275
2921,0.33230775594711304
2922,0.8737013339996338
2923,0.5284997820854187
2924,0.7666807770729065
2925,0.4487835168838501
2926,0.5614098310470581
2927,0.8811930418014526
2928,0.3836459517478943
2929,0.3688328266143799
2930,0.5581536293029785
2931,0.49832600355148315
2932,0.852361798286438
2933,0.8078442215919495
2934,0.759321391582489
2935,0.46759283542633057
2936,0.4096073806285858
2937,0.7847945094108582
2938,0.8105369210243225
2939,0.8386020660400391
2940,0.33697107434272766
2941,0.39981526136398315
2942,0.371060848236084
2943,0.48310646414756775
2944,0.8416776657104492
2945,0.7878001928329468
2946,0.3151561915874481
2947,0.468427836894989
2948,0.7853565812110901
2949,0.6826990246772766
2950,0.45081791281700134
2951,0.8117432594299316
2952,0.9029837250709534
2953,0.30139076709747314
2954,0.5333079695701599
2955,0.5566701889038086
2956,0.7848217487335205
2957,0.9355357885360718
2958,0.837051272392273
2959,0.4106561541557312
2960,0.49004945158958435
2961,0.8904634714126587
2962,0.34549805521965027
2963,0.4513435959815979
2964,0.7905653715133667
2965,0.49305880069732666
2966,0.6551477313041687
2967,0.5109584927558899
2968,0.5654882192611694
2969,0.8781750202178955
2970,0.7759355306625366
2971,0.5824053287506104
2972,0.8637062311172485
2973,0.5106395483016968
2974,0.258139431476593
2975,0.3599950671195984
2976,0.38041776418685913
2977,0.9429447650909424
2978,0.8516262769699097
2979,0.5595114231109619
2980,0.3356013000011444
2981,0.9010990262031555
2982,0.5123160481452942
2983,0.7497372031211853
2984,0.7124459147453308
2985,0.8920654058456421
2986,0.7277814149856567
2987,0.4250125288963318
2988,0.46888867020606995
2989,0.9248834848403931
2990,0.9041182994842529
2991,0.8525713682174683
2992,0.8320450186729431
2993,0.36141639947891235
2994,0.8427772521972656
2995,0.563712477684021
2996,0.472575306892395
2997,0.6813477277755737
2998,0.9278895854949951
2999,0.29121458530426025
3000,0.444291353225708
3001,0.30703380703926086
3002,0.43317142128944397
3003,0.9263739585876465
3004,0.36938396096229553
3005,0.864780068397522
3006,0.533828854560852
3007,0.3283918499946594
3008,0.5104997158050537
3009,0.9227074980735779
3010,0.9062734246253967
3011,0.3927541971206665
3012,0.4925510287284851
3013,0.7080491781234741
3014,0.7198128700256348
3015,0.8702198266983032
3016,0.32655248045921326
3017,0.8637351989746094
3018,0.6281032562255859
3019,0.8857245445251465
3020,0.5732849836349487
3021,0.5386193990707397
3022,0.45498842000961304
3023,0.8050786256790161
3024,0.34546488523483276
3025,0.6894245147705078
3026,0.7498130798339844
3027,0.6315845251083374
3028,0.8188421726226807
3029,0.8612890839576721
3030,0.5798913240432739
3031,0.5192933082580566
3032,0.8118258118629456
3033,0.908972978591919
3034,0.44442665576934814
3035,0.4240412414073944
3036,0.9430227875709534
3037,0.4321381449699402
3038,0.8244343400001526
3039,0.9302054643630981
3040,0.7700421214103699
3041,0.41620558500289917
3042,0.8532642126083374
3043,0.8214317560195923
3044,0.5327808856964111
3045,0.7967802882194519
3046,0.5296717882156372
3047,0.40748995542526245
3048,0.6121464967727661
3049,0.4754980504512787
3050,0.8857522010803223
3051,0.3598770797252655
3052,0.8219165205955505
3053,0.6744133234024048
3054,0.44046688079833984
3055,0.7767285108566284
3056,0.6377198696136475
3057,0.7129501104354858
3058,0.7850943207740784
3059,0.8459650278091431
3060,0.3752482533454895
3061,0.4834251403808594
3062,0.8784815073013306
3063,0.7494722604751587
3064,0.6295535564422607
3065,0.3273022472858429
3066,0.4744126498699188
3067,0.8210273385047913
3068,0.3998236060142517
3069,0.48872166872024536
3070,0.44399845600128174
3071,0.37121114134788513
3072,0.8968726396560669
3073,0.8773021101951599
3074,0.7029093503952026
3075,0.8707988262176514
3076,0.8049709796905518
3077,0.8397048115730286
3078,0.8073487877845764
3079,0.5155262351036072
3080,0.757962167263031
3081,0.8945660591125488
3082,0.8662738800048828
3083,0.8694496750831604
3084,0.6943638324737549
3085,0.876209020614624
3086,0.9502236843109131
3087,0.8252227306365967
3088,0.8392252326011658
3089,0.8377161026000977
3090,0.8622976541519165
3091,0.5483494997024536
3092,0.41788041591644287
3093,0.35475730895996094
3094,0.7733539938926697
3095,0.8023476600646973
3096,0.9349104166030884
3097,0.39667609333992004
3098,0.7693967819213867
3099,0.473595529794693
3100,0.632271945476532
3101,0.9318076372146606
3102,0.7092127799987793
3103,0.6985048055648804
3104,0.9466566443443298
3105,0.7077568769454956
3106,0.883909285068512
3107,0.8712705373764038
3108,0.5435446500778198
3109,0.7232745289802551
3110,0.6801562905311584
3111,0.8247207403182983
3112,0.5848579406738281
3113,0.4071078896522522
3114,0.4532380700111389
3115,0.5352303981781006
3116,0.47449737787246704
3117,0.8132500648498535
3118,0.3998227119445801
3119,0.5557880401611328
3120,0.6813526153564453
3121,0.9370371103286743
3122,0.5739336013793945
3123,0.42048096656799316
3124,0.9072312116622925
3125,0.39885690808296204
3126,0.4070364236831665
3127,0.6015211343765259
3128,0.3374510407447815
3129,0.7853101491928101
3130,0.35625961422920227
3131,0.5567212104797363
3132,0.771815299987793
3133,0.36005592346191406
3134,0.938615620136261
3135,0.9056985378265381
3136,0.8904363512992859
3137,0.8354199528694153
3138,0.5732663869857788
3139,0.9161157608032227
3140,0.5032259225845337
3141,0.36978137493133545
3142,0.8400875329971313
3143,0.9071636199951172
3144,0.313872754573822
3145,0.5948049426078796
3146,0.9375652074813843
3147,0.8556228280067444
3148,0.7575729489326477
3149,0.4456847608089447
3150,0.5065488815307617
3151,0.8594515323638916
3152,0.8375948667526245
3153,0.6259153485298157
3154,0.6700578927993774
3155,0.3843329846858978
3156,0.77325040102005
3157,0.4844805896282196
3158,0.8318870067596436
3159,0.8901178240776062
3160,0.7847021818161011
3161,0.8291508555412292
3162,0.8784550428390503
3163,0.3510042130947113
3164,0.48735588788986206
3165,0.8022571802139282
3166,0.8177988529205322
3167,0.3744395971298218
3168,0.5066225528717041
3169,0.517324686050415
3170,0.817302942276001
3171,0.46869951486587524
3172,0.5011324286460876
3173,0.8603174686431885
3174,0.6674934029579163
3175,0.43622875213623047
3176,0.8319201469421387
3177,0.84734046459198
3178,0.37040266394615173
3179,0.8078845739364624
3180,0.799272894859314
3181,0.29332196712493896
3182,0.4493677020072937
3183,0.9545388221740723
3184,0.7023646831512451
3185,0.40990960597991943
3186,0.7892602682113647
3187,0.38170886039733887
3188,0.3674565851688385
3189,0.45023417472839355
3190,0.3826347589492798
3191,0.8523125648498535
3192,0.751767635345459
3193,0.39702537655830383
3194,0.38933759927749634
3195,0.9646973013877869
3196,0.6385677456855774
3197,0.4293975234031677
3198,0.8763306736946106
3199,0.9061428308486938
3200,0.48785096406936646
3201,0.7053762674331665
3202,0.35984349250793457
3203,0.6629784107208252
3204,0.33094626665115356
3205,0.30980050563812256
3206,0.9704170823097229
3207,0.48870664834976196
3208,0.849400520324707
3209,0.9131110310554504
3210,0.8201119899749756
3211,0.5009159445762634
3212,0.8960131406784058
3213,0.47890305519104004
3214,0.46965962648391724
3215,0.23539599776268005
3216,0.3351277709007263
3217,0.879696249961853
3218,0.7689993977546692
3219,0.8363815546035767
3220,0.7224710583686829
3221,0.4577535092830658
3222,0.7270424365997314
3223,0.677243173122406
3224,0.7181234955787659
3225,0.9133380651473999
3226,0.6089459657669067
3227,0.5902705192565918
3228,0.945175290107727
3229,0.7669124603271484
3230,0.3821706771850586
3231,0.822481095790863
3232,0.7950047850608826
3233,0.33497774600982666
3234,0.8380460143089294
3235,0.39737221598625183
3236,0.8386274576187134
3237,0.6481390595436096
3238,0.8885774612426758
3239,0.586473286151886
3240,0.3507404625415802
3241,0.5657651424407959
3242,0.44157493114471436
3243,0.9396762251853943
3244,0.6183089017868042
3245,0.7483968138694763
3246,0.38569748401641846
3247,0.42080333828926086
3248,0.6011006236076355
3249,0.8972522020339966
3250,0.7822843790054321
3251,0.7209857702255249
3252,0.8489362597465515
3253,0.6087892055511475
3254,0.6211204528808594
3255,0.440620094537735
3256,0.9563014507293701
3257,0.9419654011726379
3258,0.42962566018104553
3259,0.7146714925765991
3260,0.29972296953201294
3261,0.728415310382843
3262,0.8023508787155151
3263,0.4761115312576294
3264,0.7000465393066406
3265,0.8069625496864319
3266,0.5182290077209473
3267,0.5254896879196167
3268,0.8656868934631348
3269,0.33835768699645996
3270,0.5679616928100586
3271,0.8441036939620972
3272,0.538415253162384
3273,0.7486917972564697
3274,0.8451991677284241
3275,0.2916127145290375
3276,0.8006851673126221
3277,0.7941038012504578
3278,0.9137465953826904
3279,0.49718305468559265
3280,0.5138717889785767
3281,0.3522293269634247
3282,0.3203662633895874
3283,0.5397086143493652
3284,0.37310290336608887
3285,0.3985680341720581
3286,0.5486283302307129
3287,0.38227003812789917
3288,0.5568787455558777
3289,0.47225087881088257
3290,0.6818690299987793
3291,0.5599450469017029
3292,0.5212427377700806
3293,0.4391370117664337
3294,0.6119098663330078
3295,0.8639715313911438
3296,0.9486072659492493
3297,0.7715819478034973
3298,0.6783040761947632
3299,0.28754255175590515
3300,0.39395153522491455
3301,0.8182973861694336
3302,0.9038354158401489
3303,0.826579213142395
3304,0.39156776666641235
3305,0.8356662392616272
3306,0.8483409881591797
3307,0.7473828792572021
3308,0.7053229212760925
3309,0.8363487720489502
3310,0.9352316856384277
3311,0.5125142335891724
3312,0.7624656558036804
3313,0.47269999980926514
3314,0.3918839693069458
3315,0.5085499882698059
3316,0.8614346385002136
3317,0.9037094712257385
3318,0.4518229365348816
3319,0.4586127996444702
3320,0.44460925459861755
3321,0.6933037042617798
3322,0.8052923679351807
3323,0.34672868251800537
3324,0.8370976448059082
3325,0.3269811272621155
3326,0.4466223418712616
3327,0.4453431963920593
3328,0.36553820967674255
3329,0.7183767557144165
3330,0.8091589212417603
3331,0.42281556129455566
3332,0.7418692111968994
3333,0.5365230441093445
3334,0.7662160396575928
3335,0.7654742002487183
3336,0.8689143657684326
3337,0.4508802890777588
3338,0.42288291454315186
3339,0.732755184173584
3340,0.40730711817741394
3341,0.5006570816040039
3342,0.38583487272262573
3343,0.4808281660079956
3344,0.44793492555618286
3345,0.8627462387084961
3346,0.43476924300193787
3347,0.8503586053848267
3348,0.40285545587539673
3349,0.8107826709747314
3350,0.3488638699054718
3351,0.4284220337867737
3352,0.474483460187912
3353,0.7721176147460938
3354,0.854789137840271
3355,0.5141959190368652
3356,0.9054051637649536
3357,0.571618378162384
3358,0.8798125982284546
3359,0.7980539798736572
3360,0.48302140831947327
3361,0.2901823818683624
3362,0.44855043292045593
3363,0.8464474678039551
3364,0.7539820075035095
3365,0.596487283706665
3366,0.5063582062721252
3367,0.8309539556503296
3368,0.5152056217193604
3369,0.47362351417541504
3370,0.6075287461280823
3371,0.36125320196151733
3372,0.9275079369544983
3373,0.5099292993545532
3374,0.7994093894958496
3375,0.4918138086795807
3376,0.8483141660690308
3377,0.8037114143371582
3378,0.8377474546432495
3379,0.7266647815704346
3380,0.35915374755859375
3381,0.779665470123291
3382,0.3619413375854492
3383,0.47876614332199097
3384,0.33743804693222046
3385,0.46060705184936523
3386,0.40888142585754395
3387,0.2451002299785614
3388,0.4617091715335846
3389,0.8669370412826538
3390,0.8836207389831543
3391,0.4102386236190796
3392,0.6131764650344849
3393,0.6639912128448486
3394,0.47537505626678467
3395,0.3912446200847626
3396,0.9300907850265503
3397,0.4764454662799835
3398,0.9372870922088623
3399,0.6085413694381714
3400,0.8364996314048767
3401,0.7733824253082275
3402,0.8090744018554688
3403,0.5978283882141113
3404,0.8190137147903442
3405,0.3697008192539215
3406,0.6955602169036865
3407,0.8919408321380615
3408,0.4254605174064636
3409,0.9824882745742798
3410,0.45919615030288696
3411,0.3155667185783386
3412,0.8195048570632935
3413,0.7822529077529907
3414,0.4424644708633423
3415,0.6721141338348389
3416,0.43125128746032715
3417,0.6227996349334717
3418,0.8909719586372375
3419,0.612764298915863
3420,0.3722614645957947
3421,0.7187210917472839
3422,0.3613053262233734
3423,0.3044627606868744
3424,0.3142353892326355
3425,0.8743637800216675
3426,0.4978501796722412
3427,0.5173152685165405
3428,0.43379175662994385
3429,0.42743897438049316
3430,0.6175717115402222
3431,0.38820022344589233
3432,0.34569889307022095
3433,0.7766825556755066
3434,0.8402306437492371
3435,0.9171308875083923
3436,0.8522826433181763
3437,0.4463948607444763
3438,0.4286566376686096
3439,0.7711154222488403
3440,0.8441653251647949
3441,0.40444302558898926
3442,0.3224499225616455
3443,0.9108418226242065
3444,0.3112717270851135
3445,0.8829392194747925
3446,0.8486696481704712
3447,0.8158506155014038
3448,0.8303312063217163
3449,0.7952365875244141
3450,0.9334045648574829
3451,0.735019326210022
3452,0.3917435109615326
3453,0.6276586055755615
3454,0.832832396030426
3455,0.368177592754364
3456,0.2804383635520935
3457,0.8551957607269287
3458,0.8958942890167236
3459,0.3601866066455841
3460,0.3977872431278229
3461,0.45533064007759094
3462,0.87375408411026
3463,0.45423683524131775
3464,0.8322054147720337
3465,0.8297195434570312
3466,0.6743603944778442
3467,0.7768717408180237
3468,0.3990665078163147
3469,0.8664272427558899
3470,0.5056289434432983
3471,0.9087316989898682
3472,0.2863214612007141
3473,0.8443201780319214
3474,0.3355923295021057
3475,0.9390697479248047
3476,0.503556489944458
3477,0.47469061613082886
3478,0.9083774089813232
3479,0.8206918239593506
3480,0.3504774570465088
3481,0.40944212675094604
3482,0.3640331029891968
3483,0.3257792294025421
3484,0.3537501394748688
3485,0.4267094135284424
3486,0.41891008615493774
3487,0.8819708228111267
3488,0.7804218530654907
3489,0.3878967761993408
3490,0.7795714139938354
3491,0.918746829032898
3492,0.9614096879959106
3493,0.30067896842956543
3494,0.45005926489830017
3495,0.7895927429199219
3496,0.43014591932296753
3497,0.3647923171520233
3498,0.812214732170105
3499,0.7983291745185852
3500,0.3258982002735138
3501,0.6664369702339172
3502,0.4021575450897217
3503,0.3946394920349121
3504,0.8469686508178711
3505,0.5421637296676636
3506,0.6841623783111572
3507,0.9278311729431152
3508,0.42802056670188904
3509,0.3387373685836792
3510,0.36486294865608215
3511,0.43649694323539734
3512,0.826239824295044
3513,0.37448155879974365
3514,0.9078414440155029
3515,0.852631688117981
3516,0.49438363313674927
3517,0.8571872711181641
3518,0.9028964638710022
3519,0.4671603739261627
3520,0.8910211324691772
3521,0.8411538600921631
3522,0.8343089818954468
3523,0.7609572410583496
3524,0.9093207120895386
3525,0.3475545048713684
3526,0.4385533332824707
3527,0.8366801738739014
3528,0.9043047428131104
3529,0.29508939385414124
3530,0.42390453815460205
3531,0.41628298163414
3532,0.9239530563354492
3533,0.6367000341415405
3534,0.4068525433540344
3535,0.3648536205291748
3536,0.912534773349762
3537,0.4262647330760956
3538,0.458376407623291
3539,0.4447193443775177
3540,0.6514506936073303
3541,0.8670336008071899
3542,0.7423343062400818
3543,0.3917176425457001
3544,0.3127806782722473
3545,0.5241802930831909
3546,0.81076979637146
3547,0.36065176129341125
3548,0.4580438733100891
3549,0.5000780820846558
3550,0.8600071668624878
3551,0.3971879482269287
3552,0.47581374645233154
3553,0.48499757051467896
3554,0.5385118722915649
3555,0.4760321080684662
3556,0.7466734051704407
3557,0.9146697521209717
3558,0.8244020342826843
3559,0.44921767711639404
3560,0.909736156463623
3561,0.47994184494018555
3562,0.7961264252662659
3563,0.2718689739704132
3564,0.3340744972229004
3565,0.4059792757034302
3566,0.8916211724281311
3567,0.5336772203445435
3568,0.5354892015457153
3569,0.630645751953125
3570,0.35507553815841675
3571,0.9086263179779053
3572,0.8537644147872925
3573,0.8859797716140747
3574,0.8691873550415039
3575,0.5236940383911133
3576,0.8827468752861023
3577,0.3832079768180847
3578,0.3488244414329529
3579,0.8292539119720459
3580,0.6441037654876709
3581,0.861579954624176
3582,0.863071084022522
3583,0.963864266872406
3584,0.7515186667442322
3585,0.7851742506027222
3586,0.34056878089904785
3587,0.827747642993927
3588,0.6222246885299683
3589,0.3500921130180359
3590,0.9124078750610352
3591,0.6384410858154297
3592,0.46462300419807434
3593,0.39925718307495117
3594,0.8501154184341431
3595,0.5489234328269958
3596,0.3555833697319031
3597,0.4777718186378479
3598,0.5990778207778931
3599,0.8596110343933105
3600,0.49794214963912964
3601,0.8772291541099548
3602,0.9119181036949158
3603,0.8567580580711365
3604,0.8873896598815918
3605,0.6310795545578003
3606,0.4563162922859192
